172.500000,72.500000,2.500000,0.999976,-0.006978,0.000001
177.500000,72.500000,2.500000,0.999973,-0.007337,0.000001
182.500000,72.500000,2.500000,0.999971,-0.007575,0.000001
187.500000,72.500000,2.500000,0.999970,-0.007718,0.000001
192.500000,72.500000,2.500000,0.999970,-0.007786,0.000000
197.500000,72.500000,2.500000,0.999970,-0.007797,0.000000
202.500000,72.500000,2.500000,0.999970,-0.007767,0.000000
207.500000,72.500000,2.500000,0.999970,-0.007709,0.000000
212.500000,72.500000,2.500000,0.999971,-0.007632,-0.000000
217.500000,72.500000,2.500000,0.999972,-0.007546,-0.000000
222.500000,72.500000,2.500000,0.999972,-0.007456,-0.000000
227.500000,72.500000,2.500000,0.999973,-0.007369,-0.000000
232.500000,72.500000,2.500000,0.999973,-0.007289,-0.000000
237.500000,72.500000,2.500000,0.999974,-0.007219,-0.000000
242.500000,72.500000,2.500000,0.999974,-0.007161,-0.000000
247.500000,72.500000,2.500000,0.999975,-0.007117,-0.000001
252.500000,72.500000,2.500000,0.999975,-0.007088,-0.000001
257.500000,72.500000,2.500000,0.999975,-0.007072,-0.000001
262.500000,72.500000,2.500000,0.999975,-0.007070,-0.000001
267.500000,72.500000,2.500000,0.999975,-0.007079,-0.000001
272.500000,72.500000,2.500000,0.999975,-0.007097,-0.000001
277.500000,72.500000,2.500000,0.999975,-0.007119,-0.000001
282.500000,72.500000,2.500000,0.999975,-0.007141,-0.000001
287.500000,72.500000,2.500000,0.999974,-0.007157,-0.000001
292.500000,72.500000,2.500000,0.999974,-0.007158,-0.000001
297.500000,72.500000,2.500000,0.999975,-0.007136,-0.000001
302.500000,72.500000,2.500000,0.999975,-0.007079,-0.000002
307.500000,72.500000,2.500000,0.999976,-0.006972,-0.000002
312.500000,72.500000,2.500000,0.999977,-0.006800,-0.000002
317.500000,72.500000,2.500000,0.999979,-0.006541,-0.000002
322.500000,72.500000,2.500000,0.999981,-0.006173,-0.000002
327.500000,72.500000,2.500000,0.999984,-0.005667,-0.000002
332.500000,72.500000,2.500000,0.999988,-0.004990,-0.000002
337.500000,72.500000,2.500000,0.999992,-0.004100,-0.000003
342.500000,72.500000,2.500000,0.999996,-0.002953,-0.000003
347.500000,72.500000,2.500000,0.999999,-0.001493,-0.000003
352.500000,72.500000,2.500000,1.000000,0.000344,-0.000003
357.500000,72.500000,2.500000,0.999997,0.002633,-0.000004
362.500000,72.500000,2.500000,0.999985,0.005461,-0.000004
367.500000,72.500000,2.500000,0.999960,0.008930,-0.000004
372.500000,72.500000,2.500000,0.999913,0.013156,-0.000005
377.500000,72.500000,2.500000,0.999833,0.018274,-0.000005
382.500000,72.500000,2.500000,0.999701,0.024439,-0.000005
387.500000,72.500000,2.500000,0.999493,0.031825,-0.000005
392.500000,72.500000,2.500000,0.999174,0.040633,-0.000006
397.500000,72.500000,2.500000,0.998694,0.051086,-0.000006
402.500000,72.500000,2.500000,0.997986,0.063434,-0.000005
407.500000,72.500000,2.500000,0.996957,0.077953,-0.000004
412.500000,72.500000,2.500000,0.995483,0.094940,-0.000003
417.500000,72.500000,2.500000,0.993399,0.114712,-0.000001
422.500000,72.500000,2.500000,0.990489,0.137594,0.000003
427.500000,72.500000,2.500000,0.986476,0.163907,0.000008
432.500000,72.500000,2.500000,0.981012,0.193947,0.000016
437.500000,72.500000,2.500000,0.973672,0.227954,0.000026
442.500000,72.500000,2.500000,0.963951,0.266080,0.000040
447.500000,72.500000,2.500000,0.951277,0.308337,0.000058
452.500000,72.500000,2.500000,0.935034,0.354557,0.000080
457.500000,72.500000,2.500000,0.914607,0.404344,0.000107
462.500000,72.500000,2.500000,0.889443,0.457047,0.000138
467.500000,72.500000,2.500000,0.859134,0.511751,0.000172
472.500000,72.500000,2.500000,0.823502,0.567314,0.000208
477.500000,72.500000,2.500000,0.782695,0.622405,0.000244
482.500000,72.500000,2.500000,0.737301,0.675564,0.000280
487.500000,72.500000,2.500000,0.688568,0.725172,0.000322
492.500000,72.500000,2.500000,0.639058,0.769158,0.000441
497.500000,72.500000,2.500000,0.595472,0.803375,0.001555
2.500000,77.500000,2.500000,0.641050,0.767498,-0.001589
7.500000,77.500000,2.500000,0.685843,0.727749,-0.000365
12.500000,77.500000,2.500000,0.736021,0.676959,-0.000222
17.500000,77.500000,2.500000,0.784054,0.620693,-0.000166
22.500000,77.500000,2.500000,0.827132,0.562008,-0.000121
27.500000,77.500000,2.500000,0.864175,0.503191,-0.000082
32.500000,77.500000,2.500000,0.895020,0.446026,-0.000048
37.500000,77.500000,2.500000,0.920037,0.391832,-0.000022
42.500000,77.500000,2.500000,0.939886,0.341488,-0.000001
47.500000,77.500000,2.500000,0.955346,0.295489,0.000013
52.500000,77.500000,2.500000,0.967199,0.254019,0.000022
57.500000,77.500000,2.500000,0.976163,0.217037,0.000027
62.500000,77.500000,2.500000,0.982862,0.184345,0.000030
67.500000,77.500000,2.500000,0.987812,0.155655,0.000030
72.500000,77.500000,2.500000,0.991432,0.130628,0.000029
77.500000,77.500000,2.500000,0.994052,0.108909,0.000027
82.500000,77.500000,2.500000,0.995928,0.090149,0.000025
87.500000,77.500000,2.500000,0.997257,0.074012,0.000022
92.500000,77.500000,2.500000,0.998187,0.060188,0.000019
97.500000,77.500000,2.500000,0.998828,0.048393,0.000017
102.500000,77.500000,2.500000,0.999264,0.038369,0.000015
107.500000,77.500000,2.500000,0.999553,0.029887,0.000012
112.500000,77.500000,2.500000,0.999741,0.022742,0.000011
117.500000,77.500000,2.500000,0.999860,0.016752,0.000009
122.500000,77.500000,2.500000,0.999931,0.011758,0.000007
127.500000,77.500000,2.500000,0.999971,0.007618,0.000006
132.500000,77.500000,2.500000,0.999991,0.004209,0.000005
137.500000,77.500000,2.500000,0.999999,0.001423,0.000004
142.500000,77.500000,2.500000,1.000000,-0.000834,0.000003
147.500000,77.500000,2.500000,0.999997,-0.002643,0.000003
152.500000,77.500000,2.500000,0.999992,-0.004077,0.000002
157.500000,77.500000,2.500000,0.999987,-0.005196,0.000002
162.500000,77.500000,2.500000,0.999982,-0.006053,0.000001
167.500000,77.500000,2.500000,0.999978,-0.006694,0.000001
172.500000,77.500000,2.500000,0.999974,-0.007158,0.000001
177.500000,77.500000,2.500000,0.999972,-0.007478,0.000001
182.500000,77.500000,2.500000,0.999970,-0.007683,0.000000
187.500000,77.500000,2.500000,0.999970,-0.007797,0.000000
192.500000,77.500000,2.500000,0.999969,-0.007841,0.000000
197.500000,77.500000,2.500000,0.999969,-0.007831,-0.000000
202.500000,77.500000,2.500000,0.999970,-0.007783,-0.000000
207.500000,77.500000,2.500000,0.999970,-0.007707,-0.000000
212.500000,77.500000,2.500000,0.999971,-0.007614,-0.000000
217.500000,77.500000,2.500000,0.999972,-0.007513,-0.000000
222.500000,77.500000,2.500000,0.999973,-0.007409,-0.000000
227.500000,77.500000,2.500000,0.999973,-0.007309,-0.000001
232.500000,77.500000,2.500000,0.999974,-0.007215,-0.000001
237.500000,77.500000,2.500000,0.999975,-0.007132,-0.000001
242.500000,77.500000,2.500000,0.999975,-0.007061,-0.000001
247.500000,77.500000,2.500000,0.999975,-0.007003,-0.000001
252.500000,77.500000,2.500000,0.999976,-0.006960,-0.000001
257.500000,77.500000,2.500000,0.999976,-0.006930,-0.000001
262.500000,77.500000,2.500000,0.999976,-0.006913,-0.000001
267.500000,77.500000,2.500000,0.999976,-0.006907,-0.000001
272.500000,77.500000,2.500000,0.999976,-0.006908,-0.000001
277.500000,77.500000,2.500000,0.999976,-0.006913,-0.000001
282.500000,77.500000,2.500000,0.999976,-0.006917,-0.000001
287.500000,77.500000,2.500000,0.999976,-0.006914,-0.000001
292.500000,77.500000,2.500000,0.999976,-0.006895,-0.000002
297.500000,77.500000,2.500000,0.999977,-0.006852,-0.000002
302.500000,77.500000,2.500000,0.999977,-0.006772,-0.000002
307.500000,77.500000,2.500000,0.999978,-0.006642,-0.000002
312.500000,77.500000,2.500000,0.999979,-0.006445,-0.000002
317.500000,77.500000,2.500000,0.999981,-0.006160,-0.000002
322.500000,77.500000,2.500000,0.999983,-0.005763,-0.000002
327.500000,77.500000,2.500000,0.999986,-0.005227,-0.000002
332.500000,77.500000,2.500000,0.999990,-0.004516,-0.000003
337.500000,77.500000,2.500000,0.999994,-0.003591,-0.000003
342.500000,77.500000,2.500000,0.999997,-0.002404,-0.000003
347.500000,77.500000,2.500000,1.000000,-0.000900,-0.000003
352.500000,77.500000,2.500000,1.000000,0.000986,-0.000003
357.500000,77.500000,2.500000,0.999994,0.003330,-0.000003
362.500000,77.500000,2.500000,0.999981,0.006222,-0.000004
367.500000,77.500000,2.500000,0.999952,0.009763,-0.000004
372.500000,77.500000,2.500000,0.999901,0.014074,-0.000004
377.500000,77.500000,2.500000,0.999814,0.019291,-0.000004
382.500000,77.500000,2.500000,0.999673,0.025571,-0.000004
387.500000,77.500000,2.500000,0.999452,0.033093,-0.000004
392.500000,77.500000,2.500000,0.999115,0.042059,-0.000003
397.500000,77.500000,2.500000,0.998611,0.052698,-0.000003
402.500000,77.500000,2.500000,0.997868,0.065260,-0.000002
407.500000,77.500000,2.500000,0.996793,0.080024,-0.000000
412.500000,77.500000,2.500000,0.995256,0.097287,0.000002
417.500000,77.500000,2.500000,0.993089,0.117362,0.000006
422.500000,77.500000,2.500000,0.990071,0.140568,0.000011
427.500000,77.500000,2.500000,0.985921,0.167214,0.000018
432.500000,77.500000,2.500000,0.980288,0.197574,0.000027
437.500000,77.500000,2.500000,0.972748,0.231864,0.000039
442.500000,77.500000,2.500000,0.962804,0.270199,0.000055
447.500000,77.500000,2.500000,0.949900,0.312553,0.000074
452.500000,77.500000,2.500000,0.933447,0.358715,0.000098
457.500000,77.500000,2.500000,0.912867,0.408257,0.000126
462.500000,77.500000,2.500000,0.887654,0.460510,0.000157
467.500000,77.500000,2.500000,0.857447,0.514573,0.000191
472.500000,77.500000,2.500000,0.822101,0.569342,0.000226
477.500000,77.500000,2.500000,0.781772,0.623564,0.000262
482.500000,77.500000,2.500000,0.737019,0.675872,0.000296
487.500000,77.500000,2.500000,0.689016,0.724746,0.000337
492.500000,77.500000,2.500000,0.640212,0.768199,0.000455
497.500000,77.500000,2.500000,0.597133,0.802141,0.001570
2.500000,82.500000,2.500000,0.661464,0.749975,-0.001615
7.500000,82.500000,2.500000,0.705841,0.708370,-0.000342
12.500000,82.500000,2.500000,0.755066,0.655649,-0.000191
17.500000,82.500000,2.500000,0.801564,0.597908,-0.000132
22.500000,82.500000,2.500000,0.842651,0.538461,-0.000087
27.500000,82.500000,2.500000,0.877451,0.479665,-0.000049
32.500000,82.500000,2.500000,0.906017,0.423241,-0.000019
37.500000,82.500000,2.500000,0.928889,0.370359,0.000004
42.500000,82.500000,2.500000,0.946836,0.321715,0.000020
47.500000,82.500000,2.500000,0.960687,0.277633,0.000030
52.500000,82.500000,2.500000,0.971228,0.238152,0.000036
57.500000,82.500000,2.500000,0.979153,0.203122,0.000038
62.500000,82.500000,2.500000,0.985049,0.172277,0.000038
67.500000,82.500000,2.500000,0.989390,0.145283,0.000037
72.500000,82.500000,2.500000,0.992557,0.121781,0.000034
77.500000,82.500000,2.500000,0.994844,0.101413,0.000031
82.500000,82.500000,2.500000,0.996480,0.083833,0.000028
87.500000,82.500000,2.500000,0.997636,0.068717,0.000024
92.500000,82.500000,2.500000,0.998444,0.055769,0.000021
97.500000,82.500000,2.500000,0.999000,0.044719,0.000018
102.500000,82.500000,2.500000,0.999376,0.035327,0.000015
107.500000,82.500000,2.500000,0.999625,0.027378,0.000013
112.500000,82.500000,2.500000,0.999786,0.020680,0.000011
117.500000,82.500000,2.500000,0.999887,0.015064,0.000009
122.500000,82.500000,2.500000,0.999946,0.010381,0.000007
127.500000,82.500000,2.500000,0.999979,0.006500,0.000006
132.500000,82.500000,2.500000,0.999995,0.003306,0.000005
137.500000,82.500000,2.500000,1.000000,0.000697,0.000004
142.500000,82.500000,2.500000,0.999999,-0.001413,0.000003
147.500000,82.500000,2.500000,0.999995,-0.003102,0.000002
152.500000,82.500000,2.500000,0.999990,-0.004436,0.000002
157.500000,82.500000,2.500000,0.999985,-0.005473,0.000001
162.500000,82.500000,2.500000,0.999980,-0.006263,0.000001
167.500000,82.500000,2.500000,0.999977,-0.006848,0.000001
172.500000,82.500000,2.500000,0.999974,-0.007266,0.000000
177.500000,82.500000,2.500000,0.999972,-0.007549,0.000000
182.500000,82.500000,2.500000,0.999970,-0.007722,-0.000000
187.500000,82.500000,2.500000,0.999970,-0.007810,-0.000000
192.500000,82.500000,2.500000,0.999969,-0.007831,-0.000000
197.500000,82.500000,2.500000,0.999970,-0.007801,-0.000000
202.500000,82.500000,2.500000,0.999970,-0.007736,-0.000001
207.500000,82.500000,2.500000,0.999971,-0.007645,-0.000001
212.500000,82.500000,2.500000,0.999972,-0.007538,-0.000001
217.500000,82.500000,2.500000,0.999972,-0.007424,-0.000001
222.500000,82.500000,2.500000,0.999973,-0.007308,-0.000001
227.500000,82.500000,2.500000,0.999974,-0.007195,-0.000001
232.500000,82.500000,2.500000,0.999975,-0.007090,-0.000001
237.500000,82.500000,2.500000,0.999976,-0.006994,-0.000001
242.500000,82.500000,2.500000,0.999976,-0.006911,-0.000001
247.500000,82.500000,2.500000,0.999977,-0.006841,-0.000001
252.500000,82.500000,2.500000,0.999977,-0.006785,-0.000001
257.500000,82.500000,2.500000,0.999977,-0.006741,-0.000001
262.500000,82.500000,2.500000,0.999977,-0.006710,-0.000001
267.500000,82.500000,2.500000,0.999978,-0.006689,-0.000001
272.500000,82.500000,2.500000,0.999978,-0.006674,-0.000001
277.500000,82.500000,2.500000,0.999978,-0.006662,-0.000002
282.500000,82.500000,2.500000,0.999978,-0.006649,-0.000002
287.500000,82.500000,2.500000,0.999978,-0.006627,-0.000002
292.500000,82.500000,2.500000,0.999978,-0.006589,-0.000002
297.500000,82.500000,2.500000,0.999979,-0.006526,-0.000002
302.500000,82.500000,2.500000,0.999979,-0.006425,-0.000002
307.500000,82.500000,2.500000,0.999980,-0.006272,-0.000002
312.500000,82.500000,2.500000,0.999982,-0.006051,-0.000002
317.500000,82.500000,2.500000,0.999984,-0.005742,-0.000002
322.500000,82.500000,2.500000,0.999986,-0.005320,-0.000002
327.500000,82.500000,2.500000,0.999989,-0.004758,-0.000003
332.500000,82.500000,2.500000,0.999992,-0.004019,-0.000003
337.500000,82.500000,2.500000,0.999995,-0.003066,-0.000003
342.500000,82.500000,2.500000,0.999998,-0.001849,-0.000003
347.500000,82.500000,2.500000,1.000000,-0.000313,-0.000003
352.500000,82.500000,2.500000,0.999999,0.001607,-0.000003
357.500000,82.500000,2.500000,0.999992,0.003988,-0.000003
362.500000,82.500000,2.500000,0.999976,0.006919,-0.000003
367.500000,82.500000,2.500000,0.999945,0.010504,-0.000003
372.500000,82.500000,2.500000,0.999890,0.014863,-0.000003
377.500000,82.500000,2.500000,0.999797,0.020135,-0.000003
382.500000,82.500000,2.500000,0.999649,0.026477,-0.000002
387.500000,82.500000,2.500000,0.999419,0.034070,-0.000002
392.500000,82.500000,2.500000,0.999070,0.043118,-0.000001
397.500000,82.500000,2.500000,0.998549,0.053849,0.000000
402.500000,82.500000,2.500000,0.997785,0.066516,0.000002
407.500000,82.500000,2.500000,0.996682,0.081394,0.000005
412.500000,82.500000,2.500000,0.995109,0.098779,0.000008
417.500000,82.500000,2.500000,0.992897,0.118977,0.000013
422.500000,82.500000,2.500000,0.989824,0.142300,0.000019
427.500000,82.500000,2.500000,0.985609,0.169040,0.000027
432.500000,82.500000,2.500000,0.979907,0.199455,0.000038
437.500000,82.500000,2.500000,0.972300,0.233735,0.000052
442.500000,82.500000,2.500000,0.962307,0.271966,0.000069
447.500000,82.500000,2.500000,0.949391,0.314095,0.000090
452.500000,82.500000,2.500000,0.932995,0.359888,0.000115
457.500000,82.500000,2.500000,0.912578,0.408903,0.000144
462.500000,82.500000,2.500000,0.887669,0.460482,0.000176
467.500000,82.500000,2.500000,0.857936,0.513756,0.000209
472.500000,82.500000,2.500000,0.823246,0.567685,0.000244
477.500000,82.500000,2.500000,0.783734,0.621096,0.000278
482.500000,82.500000,2.500000,0.739903,0.672713,0.000312
487.500000,82.500000,2.500000,0.692837,0.721094,0.000352
492.500000,82.500000,2.500000,0.644861,0.764300,0.000470
497.500000,82.500000,2.500000,0.602342,0.798236,0.001595
2.500000,87.500000,2.500000,0.685800,0.727788,-0.001646
7.500000,87.500000,2.500000,0.729290,0.684205,-0.000315
12.500000,87.500000,2.500000,0.776912,0.629609,-0.000155
17.500000,87.500000,2.500000,0.821174,0.570678,-0.000094
22.500000,87.500000,2.500000,0.859615,0.510942,-0.000050
27.500000,87.500000,2.500000,0.891638,0.452749,-0.000016
32.500000,87.500000,2.500000,0.917529,0.397669,0.000010
37.500000,87.500000,2.500000,0.937991,0.346659,0.000028
42.500000,87.500000,2.500000,0.953876,0.300202,0.000040
47.500000,87.500000,2.500000,0.966029,0.258434,0.000046
52.500000,87.500000,2.500000,0.975216,0.221256,0.000048
57.500000,87.500000,2.500000,0.982088,0.188424,0.000048
62.500000,87.500000,2.500000,0.987180,0.159612,0.000046
67.500000,87.500000,2.500000,0.990919,0.134457,0.000042
72.500000,87.500000,2.500000,0.993641,0.112591,0.000038
77.500000,87.500000,2.500000,0.995604,0.093658,0.000034
82.500000,87.500000,2.500000,0.997006,0.077324,0.000030
87.500000,87.500000,2.500000,0.997996,0.063281,0.000026
92.500000,87.500000,2.500000,0.998686,0.051251,0.000022
97.500000,87.500000,2.500000,0.999160,0.040983,0.000019
102.500000,87.500000,2.500000,0.999480,0.032251,0.000016
107.500000,87.500000,2.500000,0.999691,0.024858,0.000013
112.500000,87.500000,2.500000,0.999827,0.018627,0.000011
117.500000,87.500000,2.500000,0.999910,0.013401,0.000009
122.500000,87.500000,2.500000,0.999959,0.009043,0.000007
127.500000,87.500000,2.500000,0.999985,0.005431,0.000006
132.500000,87.500000,2.500000,0.999997,0.002460,0.000005
137.500000,87.500000,2.500000,1.000000,0.000036,0.000003
142.500000,87.500000,2.500000,0.999998,-0.001923,0.000003
147.500000,87.500000,2.500000,0.999994,-0.003488,0.000002
152.500000,87.500000,2.500000,0.999989,-0.004720,0.000001
157.500000,87.500000,2.500000,0.999984,-0.005674,0.000001
162.500000,87.500000,2.500000,0.999980,-0.006396,0.000000
167.500000,87.500000,2.500000,0.999976,-0.006926,0.000000
172.500000,87.500000,2.500000,0.999973,-0.007299,-0.000000
177.500000,87.500000,2.500000,0.999972,-0.007545,-0.000000
182.500000,87.500000,2.500000,0.999970,-0.007688,-0.000001
187.500000,87.500000,2.500000,0.999970,-0.007751,-0.000001
192.500000,87.500000,2.500000,0.999970,-0.007751,-0.000001
197.500000,87.500000,2.500000,0.999970,-0.007704,-0.000001
202.500000,87.500000,2.500000,0.999971,-0.007624,-0.000001
207.500000,87.500000,2.500000,0.999972,-0.007520,-0.000001
212.500000,87.500000,2.500000,0.999973,-0.007402,-0.000001
217.500000,87.500000,2.500000,0.999974,-0.007277,-0.000001
222.500000,87.500000,2.500000,0.999974,-0.007150,-0.000001
227.500000,87.500000,2.500000,0.999975,-0.007028,-0.000001
232.500000,87.500000,2.500000,0.999976,-0.006912,-0.000001
237.500000,87.500000,2.500000,0.999977,-0.006807,-0.000001
242.500000,87.500000,2.500000,0.999977,-0.006713,-0.000001
247.500000,87.500000,2.500000,0.999978,-0.006632,-0.000001
252.500000,87.500000,2.500000,0.999978,-0.006563,-0.000001
257.500000,87.500000,2.500000,0.999979,-0.006507,-0.000001
262.500000,87.500000,2.500000,0.999979,-0.006463,-0.000002
267.500000,87.500000,2.500000,0.999979,-0.006427,-0.000002
272.500000,87.500000,2.500000,0.999980,-0.006398,-0.000002
277.500000,87.500000,2.500000,0.999980,-0.006370,-0.000002
282.500000,87.500000,2.500000,0.999980,-0.006340,-0.000002
287.500000,87.500000,2.500000,0.999980,-0.006300,-0.000002
292.500000,87.500000,2.500000,0.999981,-0.006244,-0.000002
297.500000,87.500000,2.500000,0.999981,-0.006161,-0.000002
302.500000,87.500000,2.500000,0.999982,-0.006040,-0.000002
